Inglese;Italiano;Affidabilità
"Compile
Do you want to clear the list?";"Compila
Si è sicuri di voler pulire la lista?";0.826
Additional Fortran compiler flags for this target.;Opzioni aggiuntive del compilatore Fortran per questo obiettivo.;0.831
There are unfinished jobs, please wait until they are finished.;Ci sono dei lavori non finiti, attendere fino a quando hanno finito.;0.838
It doesn't appear to be a valid disc image or a valid cue file.;"Non sembra essere un file immagine di disco o un file ""cue"" valido.";0.812
"Libtool support:
Add support to compile shared and static libraries with libtool.";"Supporto a libtool:
Aggiunge il supporto per compilare librerie condivise e statiche con libtool.";0.935
Open an executable or attach to a process to start debugging.;Caricare un eseguibile o collegare un processo per iniziare il debug.;0.793
The update occurs after 10 seconds of no keypress by user.;L'aggiornamento viene fatto dopo 10 secondi se l'utente non preme alcun tasto.;0.844
Pressing ControlAltt will select the accessible of the widget that is under the pointer.;Premendo CtrlAltt verrà selezionato l'accessibile del widget che si trova sotto al puntatore.;0.797
"Are you sure you want to remove the source ""%s"" from the project?";Rimuovere veramente il file sorgente «%s» dal progetto?;0.88
If not, add it from the preferences.;In caso contrario, aggiungerla dalle preferenze.;0.778
To view the available plugins, choose EditPlugins.;Per visualizzare i plugin disponibili, scegliere ModificaPlugin.;0.93
"Scanning of %s failed: %s
Local _mbox mailbox...
Local Mail_dir mailbox...
Local M_H mailbox...";"La scansione di ""%s"" è fallita: %s
Casella _mbox locale...";0.807
"Duplicate Artists
Displayed are artists that should likely be merged.";"Artisti duplicati
Quelli mostrati sono artisti che probabilmente dovrebbero essere uniti.";0.922
Insert the erasable CD or DVD in your drive.;Sostituire il disco con un CD o DVD scrivibile.;0.802
This may result in improper behaviour or instabilities.;Questo può risultare in comportamenti impropri o instabilità.;0.874
View plugins in a single layout.;Visualizza i plugin in una disposizione unica.;0.856
This window is the starting point for all of your projects.;Questa è la finestra iniziale per tutte le diverse tipologie di progetti.;0.856
Monitors won't give you Vitamin D -- but sunlight will...;I monitor non ti danno la vitamina D, il sole invece sì...;0.927
GnuPG is rebuilding the trust database and is currently unavailable.;GnuPG sta ricostruendo il database delle fiducie e al momento non è disponibile.;0.878
Please insert a recordable CD or DVD.;Inserire un CD o un DVD scrivibile.;0.795
"You can select ""Find in: All"" to search everywhere.";Selezionare «Trova in: Tutto» per cercare ovunque.;0.875
A file chooser dialog will open.;"Aprire un file
Per aprire un file, scegliere FileApri per visualizzare il dialogo Apri file.";0.753
A 96 kbps WMA is equivalent to a 128 kbps MP3.;Un WMA a 96 kbps equivale ad un MP3 di 128 kbps.;0.989
No third-party clients can connect to iTunes® music shares anymore.;Nessun client di terze parti può connettersi alla condivisione musicale di iTunes®.;0.906
Stay entertained and up to date with podcasts and video podcasts.;Diverte e tiene aggiornato con i podcast, anche video.;0.8
"Internet Archive
Browse and search the Internet Archive's vast media collection.";"Archivio Internet
Esplora e cerca nella vasta collezione multimediale dell'Archivio Internet.";0.839
Note that the recipient must have proper permissions to see the `real' file.;"Si noti che il destinatario necessita di appropriati permessi per vedere il ""vero"" file.";0.883
"Build Distribution
Building the distribution package of the Project:
Unable to auto generate.";"Genera distribuzione
Genero il pacchetto di distribuzione del progetto:
Impossibile autogenerare.";0.831
Click on Audio project in the main window or choose ProjectNew ProjectNew Audio Project.;Nella finestra principale fare clic su Progetto audio oppure selezionare ProgettoNuovo progettoNuovo progetto audio.;0.937
"Data Project
Insert a blank CD-R/W or DVD-R/W into your drive.";"Progetto dati
Inserire un CD-R/W o un DVD-R/W vuoto nel proprio masterizzatore.";0.783
"No recently used resource found with URI ""%s""
Unknown item
_%d.";"Nessuna risorsa trovata utilizzata di recente con URI «%s»
Oggetto sconosciutorecent menu label
_%d.";0.791
There aren't any available executable targets for this project.;Non ci sono obiettivi eseguibili disponibili per questo progetto.;0.885
For more information, see the Wikipedia pages for SVCD and VCD.;Per maggiori informazioni, consultare le pagine di Wikipedia relative a SVCD e VCD.;0.987
Common additional C compiler flags for all targets in this group.;Opzioni comuni aggiuntive del compilatore C per tutti gli obiettivi in questo gruppo.;0.836
"Import Media to Library
Your media library is empty.";"Importa file multimediali nella collezione
La collezione multimediale è vuota.";0.769
For information on symbol specifications, see section 4.5 of the gprof info page.;Per informazioni sulle specifiche di simbolo, vedere la sezione 4.5 della pagina di informazioni di gprof.;0.938
Additional C++ compiler flags for this target.;Opzioni aggiuntive del compilatore C++ per questo obiettivo.;0.824
A new recordable disc will be required once the one currently loaded has been copied.;È necessario un nuovo disco scrivibile una volta copiato quello presente.;0.836
Subscribe to podcasts and stream or download episodes.;Si abbona ai podcast ed esegue o scarica gli episodi.;0.866
Could not create CD ripping driver.;Impossibile creare il driver per l'estrazione del CD.;0.855
"Automatically refresh channels
Automatically refresh all channels at a regular interval.";"Aggiornare i canali automaticamente
Aggiornare tutti i canali a intervalli regolari.";0.797
NTSC: format mainly used in Americans, Canadians and Japanese televisions.;NTSC: formato usato principalmente nelle televisioni americane, canadesi e giapponesi.;0.976
Click the New button to create your first note.;Fare clic su «Nuova» per creare la prima nota.;0.899
Importing may or may not work as expected, or at all.;L'importazione può o non può funzionare come previsto, o affatto.;0.889
Replacing it will overwrite its content (on the disc only).;Sostituendolo ne verrà sovrascritto il contenuto (solo sul disco).;0.812
Could not detect any mount point.;Impossibile rilevare alcun punto di mount.;0.871
Cannot load Global defaults and configuration files: %s.;Impossibile caricare i predefiniti globali e i file di configurazione: %s.;0.781
The file '%s' has been deleted.;Il file «%s» è stato eliminato.;0.945
"_Discard Changes
Do you really want to create a new project and discard the current one?";"Scarta _modifiche
Creare veramente un nuovo progetto e scartare quello corrente?";0.902
Press Enter to execute any valid Python code.;Premendo Invio verrà eseguito ogni comando Python valido.;0.795
